penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.4,0.5,DHL,30459,3,batched,1286.45,6,55.503,1191,OK,6748.368740605874,6
0.4,0.5,DHL,30459,4,batched,1081.98,5,49.215,1060,OK,6748.368740605874,6
0.4,0.5,DHL,30459,5,batched,887.72,4,45.831,827,OK,6748.368740605874,6
0.4,0.5,DHL,30519,0,batched,2323.74,10,206.616,2134,OK,10367.846880641922,4
0.4,0.5,DHL,30519,1,batched,2333.06,10,213.335,2184,OK,10367.846880641922,4
0.4,0.5,DHL,30519,4,batched,3871.69,17,336.705,3849,OK,10367.846880641922,4
0.4,0.5,DHL,30519,5,batched,1660.53,7,155.665,1586,OK,10367.846880641922,4
0.4,0.5,DHL,30539,0,batched,1618.87,7,130.184,1427,OK,9296.282509988963,6
0.4,0.5,DHL,30539,1,batched,1632.87,7,132.323,1437,OK,9296.282509988963,6
0.4,0.5,DHL,30539,2,batched,1836.51,8,144.675,1626,OK,9296.282509988963,6
0.4,0.5,DHL,30539,3,batched,1628.61,7,133.153,1585,OK,9296.282509988963,6
0.4,0.5,DHL,30539,4,batched,1408.7,6,118.339,1323,OK,9296.282509988963,6
0.4,0.5,DHL,30539,5,batched,1191.52,5,103.153,974,OK,9296.282509988963,6
0.4,0.5,DHL,30559,0,batched,2032.04,9,120.681,1988,OK,9785.583269777286,4
0.4,0.5,DHL,30559,1,batched,2234.84,10,127.035,2279,OK,9785.583269777286,4
0.4,0.5,DHL,30559,4,batched,3689.15,17,181.571,3870,OK,9785.583269777286,4
0.4,0.5,DHL,30559,5,batched,1613.7,7,103.296,1432,OK,9785.583269777286,4
0.4,0.5,DHL,30625,1,batched,1804.31,8,126.244,1657,OK,5513.900941315464,3
0.4,0.5,DHL,30625,2,batched,1595.84,7,116.93,1402,OK,5513.900941315464,3
0.4,0.5,DHL,30625,5,batched,1813.94,8,130.575,1720,OK,5513.900941315464,3
0.4,0.5,DHL,30627,0,batched,939.81,4,78.146,770,OK,3638.2928231417936,3
0.4,0.5,DHL,30627,2,batched,1383.77,6,109.72,1328,OK,3638.2928231417936,3
0.4,0.5,DHL,30627,5,batched,1375.07,6,105.929,1235,OK,3638.2928231417936,3
0.4,0.5,DHL,30629,0,batched,935.16,4,70.033,906,OK,6830.019894903581,6
0.4,0.5,DHL,30629,1,batched,1143.61,5,79.352,1066,OK,6830.019894903581,6
0.4,0.5,DHL,30629,2,batched,1352.44,6,87.516,1177,OK,6830.019894903581,6
0.4,0.5,DHL,30629,3,batched,1144.78,5,79.667,1137,OK,6830.019894903581,6
0.4,0.5,DHL,30629,4,batched,1140.01,5,76.739,923,OK,6830.019894903581,6
0.4,0.5,DHL,30629,5,batched,925.39,4,64.332,698,OK,6830.019894903581,6
0.4,0.5,DHL,30655,0,batched,1392.97,6,105.871,1347,OK,8770.048460462032,6
0.4,0.5,DHL,30655,1,batched,1606.35,7,117.54,1432,OK,8770.048460462032,6
0.4,0.5,DHL,30655,2,batched,1609.01,7,117.564,1566,OK,8770.048460462032,6
0.4,0.5,DHL,30655,3,batched,1609.31,7,117.654,1476,OK,8770.048460462032,6
0.4,0.5,DHL,30655,4,batched,1386.2,6,102.078,1162,OK,8770.048460462032,6
0.4,0.5,DHL,30655,5,batched,1169.37,5,88.3,962,OK,8770.048460462032,6
0.4,0.5,DHL,30657,0,batched,1650.28,7,141.025,1516,OK,9997.913539537092,6
0.4,0.5,DHL,30657,1,batched,1648.8,7,145.183,1538,OK,9997.913539537092,6
0.4,0.5,DHL,30657,2,batched,1882.25,8,163.891,1771,OK,9997.913539537092,6
0.4,0.5,DHL,30657,3,batched,1875.75,8,160.817,1717,OK,9997.913539537092,6
0.4,0.5,DHL,30657,4,batched,1651.56,7,140.61,1468,OK,9997.913539537092,6
0.4,0.5,DHL,30657,5,batched,1209.52,5,113.049,1046,OK,9997.913539537092,6
0.4,0.5,DHL,30659,1,batched,1935.8,8,273.886,1697,OK,5489.339524600373,3
0.4,0.5,DHL,30659,2,batched,1467.35,6,209.162,1258,OK,5489.339524600373,3
0.4,0.5,DHL,30659,5,batched,1935.66,8,274.841,1735,OK,5489.339524600373,3
0.4,0.5,DHL,30823,0,batched,1625.06,7,116.932,1600,OK,10202.29191336214,6
0.4,0.5,DHL,30823,1,batched,1828.74,8,123.484,1715,OK,10202.29191336214,6
0.4,0.5,DHL,30823,2,batched,2031.11,9,131.806,1841,OK,10202.29191336214,6
0.4,0.5,DHL,30823,3,batched,1830.69,8,123.243,1740,OK,10202.29191336214,6
0.4,0.5,DHL,30823,4,batched,1618.08,7,113.178,1400,OK,10202.29191336214,6
0.4,0.5,DHL,30823,5,batched,1203.69,5,96.534,1141,OK,10202.29191336214,6
0.4,0.5,DHL,30826,0,batched,1430.32,6,105.091,1342,OK,9289.171862330428,6
0.4,0.5,DHL,30826,1,batched,1622.19,7,106.65,1408,OK,9289.171862330428,6
0.4,0.5,DHL,30826,2,batched,1821.16,8,113.204,1631,OK,9289.171862330428,6
0.4,0.5,DHL,30826,3,batched,1832.72,8,114.457,1621,OK,9289.171862330428,6
0.4,0.5,DHL,30826,4,batched,1422.86,6,102.61,1238,OK,9289.171862330428,6
0.4,0.5,DHL,30826,5,batched,1222.88,5,98.403,1041,OK,9289.171862330428,6
0.4,0.5,DHL,30827,0,batched,1344.27,6,81.329,1308,OK,8499.259441991915,6
0.4,0.5,DHL,30827,1,batched,1344.61,6,82.181,1356,OK,8499.259441991915,6
0.4,0.5,DHL,30827,2,batched,1544.72,7,88.143,1577,OK,8499.259441991915,6
0.4,0.5,DHL,30827,3,batched,1550.29,7,88.934,1550,OK,8499.259441991915,6
0.4,0.5,DHL,30827,4,batched,1347.0,6,81.83,1277,OK,8499.259441991915,6
0.4,0.5,DHL,30827,5,batched,1131.15,5,70.865,980,OK,8499.259441991915,6
0.4,0.5,DHL,30851,0,batched,1147.82,5,82.655,1138,OK,7091.396611882496,6
0.4,0.5,DHL,30851,1,batched,1148.5,5,83.843,1117,OK,7091.396611882496,6
0.4,0.5,DHL,30851,2,batched,1355.07,6,94.017,1294,OK,7091.396611882496,6
0.4,0.5,DHL,30851,3,batched,1357.82,6,95.369,1270,OK,7091.396611882496,6
0.4,0.5,DHL,30851,4,batched,1146.15,5,82.928,1040,OK,7091.396611882496,6
0.4,0.5,DHL,30851,5,batched,928.2,4,69.715,795,OK,7091.396611882496,6
0.4,0.5,DHL,30853,0,batched,1208.48,5,109.308,1062,OK,8087.121413003322,6
0.4,0.5,DHL,30853,1,batched,1423.22,6,123.958,1311,OK,8087.121413003322,6
0.4,0.5,DHL,30853,2,batched,1636.68,7,137.672,1438,OK,8087.121413003322,6
0.4,0.5,DHL,30853,3,batched,1425.33,6,127.375,1363,OK,8087.121413003322,6
0.4,0.5,DHL,30853,4,batched,1202.16,5,108.526,1109,OK,8087.121413003322,6
0.4,0.5,DHL,30853,5,batched,987.88,4,95.758,881,OK,8087.121413003322,6
0.4,0.5,DHL,30855,0,batched,5481.91,24,537.576,5514,OK,33181.974645551454,6
0.4,0.5,DHL,30855,1,batched,5855.43,26,554.997,5853,OK,33181.974645551454,6
0.4,0.5,DHL,30855,2,batched,6496.56,29,611.798,6545,OK,33181.974645551454,6
0.4,0.5,DHL,30855,3,batched,6085.77,27,577.828,6115,OK,33181.974645551454,6
0.4,0.5,DHL,30855,4,batched,4980.68,22,479.673,4936,OK,33181.974645551454,6
0.4,0.5,DHL,30855,5,batched,3940.93,17,399.587,3891,OK,33181.974645551454,6
0.4,0.5,DHL,30880,0,batched,3118.78,13,294.943,2762,OK,17626.17972557684,6
0.4,0.5,DHL,30880,1,batched,3134.93,13,303.845,2915,OK,17626.17972557684,6
0.4,0.5,DHL,30880,2,batched,3342.05,14,311.637,3005,OK,17626.17972557684,6
0.4,0.5,DHL,30880,3,batched,3125.08,13,298.738,2917,OK,17626.17972557684,6
0.4,0.5,DHL,30880,4,batched,2902.88,12,281.264,2604,OK,17626.17972557684,6
0.4,0.5,DHL,30880,5,batched,2234.74,9,223.499,1958,OK,17626.17972557684,6
0.4,0.5,DHL,30890,0,batched,2534.42,10,293.248,2223,OK,16098.04426372436,6
0.4,0.5,DHL,30890,1,batched,2742.11,11,300.769,2410,OK,16098.04426372436,6
0.4,0.5,DHL,30890,2,batched,3170.24,13,335.96,2864,OK,16098.04426372436,6
0.4,0.5,DHL,30890,3,batched,2957.53,12,325.02,2719,OK,16098.04426372436,6
0.4,0.5,DHL,30890,4,batched,2524.98,10,288.552,2145,OK,16098.04426372436,6
0.4,0.5,DHL,30890,5,batched,2096.35,8,246.743,1628,OK,16098.04426372436,6
0.4,0.5,DHL,30900,0,batched,2807.85,11,296.219,2406,OK,13960.167166854371,4
0.4,0.5,DHL,30900,1,batched,3030.87,12,313.249,2534,OK,13960.167166854371,4
0.4,0.5,DHL,30900,2,batched,3464.69,14,339.846,3010,OK,13960.167166854371,4
0.4,0.5,DHL,30900,5,batched,3461.49,14,342.697,3179,OK,13960.167166854371,4
0.4,0.5,DHL,30916,0,batched,2859.71,11,453.421,2403,OK,17062.590954336305,6
0.4,0.5,DHL,30916,1,batched,3086.97,12,496.835,2605,OK,17062.590954336305,6
0.4,0.5,DHL,30916,2,batched,3115.52,12,502.478,2736,OK,17062.590954336305,6
0.4,0.5,DHL,30916,3,batched,3104.27,12,511.018,2727,OK,17062.590954336305,6
0.4,0.5,DHL,30916,4,batched,2635.45,10,423.195,2252,OK,17062.590954336305,6
0.4,0.5,DHL,30916,5,batched,2177.04,8,362.561,1776,OK,17062.590954336305,6
0.4,0.5,DHL,30926,0,batched,2343.11,10,175.173,2272,OK,14775.4174568136,6
0.4,0.5,DHL,30926,1,batched,2541.29,11,183.074,2385,OK,14775.4174568136,6
0.4,0.5,DHL,30926,2,batched,2742.68,12,189.756,2551,OK,14775.4174568136,6
0.4,0.5,DHL,30926,3,batched,2753.23,12,192.464,2546,OK,14775.4174568136,6
0.4,0.5,DHL,30926,4,batched,2321.31,10,168.05,2097,OK,14775.4174568136,6
0.4,0.5,DHL,30926,5,batched,1912.12,8,152.536,1668,OK,14775.4174568136,6
0.4,0.5,DHL,30938,0,batched,2320.1,9,310.847,2039,OK,11486.814731041752,4
0.4,0.5,DHL,30938,1,batched,2549.04,10,330.341,2079,OK,11486.814731041752,4
0.4,0.5,DHL,30938,4,batched,3914.02,16,473.103,3502,OK,11486.814731041752,4
0.4,0.5,DHL,30938,5,batched,1876.49,7,255.754,1448,OK,11486.814731041752,4
0.4,0.5,DHL,30952,0,batched,1740.85,7,167.06,1609,OK,8646.403432805404,4
0.4,0.5,DHL,30952,1,batched,1943.42,8,175.024,1767,OK,8646.403432805404,4
0.4,0.5,DHL,30952,2,batched,2142.4,9,182.524,1867,OK,8646.403432805404,4
0.4,0.5,DHL,30952,5,batched,2350.2,10,195.686,2288,OK,8646.403432805404,4
0.4,0.5,DHL,30966,0,batched,1701.35,7,175.684,1523,OK,8244.872628819277,4
0.4,0.5,DHL,30966,1,batched,1909.48,8,187.746,1615,OK,8244.872628819277,4
0.4,0.5,DHL,30966,2,batched,1919.56,8,196.45,1828,OK,8244.872628819277,4
0.4,0.5,DHL,30966,5,batched,2351.46,10,227.455,2196,OK,8244.872628819277,4
0.4,0.5,DHL,30974,0,batched,1165.36,5,82.106,1001,OK,7602.589230059956,6
0.4,0.5,DHL,30974,1,batched,1373.75,6,88.286,1157,OK,7602.589230059956,6
0.4,0.5,DHL,30974,2,batched,1370.14,6,88.209,1276,OK,7602.589230059956,6
0.4,0.5,DHL,30974,3,batched,1370.31,6,90.122,1269,OK,7602.589230059956,6
0.4,0.5,DHL,30974,4,batched,1166.01,5,82.515,993,OK,7602.589230059956,6
0.4,0.5,DHL,30974,5,batched,977.44,4,81.258,819,OK,7602.589230059956,6
0.4,0.5,DHL,30982,0,batched,1430.01,6,111.98,1151,OK,8026.683955967339,6
0.4,0.5,DHL,30982,1,batched,1436.72,6,114.049,1210,OK,8026.683955967339,6
0.4,0.5,DHL,30982,2,batched,1441.48,6,120.605,1275,OK,8026.683955967339,6
0.4,0.5,DHL,30982,3,batched,1430.73,6,112.281,1156,OK,8026.683955967339,6
0.4,0.5,DHL,30982,4,batched,1236.77,5,107.846,985,OK,8026.683955967339,6
0.4,0.5,DHL,30982,5,batched,1017.55,4,96.444,774,OK,8026.683955967339,6
0.4,0.5,DHL,30989,0,batched,1435.29,6,133.601,1166,OK,8197.588934134921,6
0.4,0.5,DHL,30989,1,batched,1440.32,6,138.281,1257,OK,8197.588934134921,6
0.4,0.5,DHL,30989,2,batched,1445.72,6,139.451,1278,OK,8197.588934134921,6
0.4,0.5,DHL,30989,3,batched,1437.95,6,137.739,1267,OK,8197.588934134921,6
0.4,0.5,DHL,30989,4,batched,1232.68,5,126.386,1055,OK,8197.588934134921,6
0.4,0.5,DHL,30989,5,batched,1021.25,4,111.593,818,OK,8197.588934134921,6
0.4,0.5,DHL,31275,0,batched,3358.99,14,329.703,3039,OK,20490.51279819747,6
0.4,0.5,DHL,31275,1,batched,3558.03,15,337.954,3253,OK,20490.51279819747,6
0.4,0.5,DHL,31275,2,batched,3963.89,17,354.933,3809,OK,20490.51279819747,6
0.4,0.5,DHL,31275,3,batched,3567.43,15,339.287,3421,OK,20490.51279819747,6
0.4,0.5,DHL,31275,4,batched,3168.8,13,334.433,2967,OK,20490.51279819747,6
0.4,0.5,DHL,31275,5,batched,2534.34,10,283.731,2254,OK,20490.51279819747,6
0.4,0.5,DHL,31303,0,batched,2421.15,10,204.021,2093,OK,14494.326252546623,6
0.4,0.5,DHL,31303,1,batched,2427.7,10,209.071,2159,OK,14494.326252546623,6
0.4,0.5,DHL,31303,2,batched,2833.83,12,221.203,2606,OK,14494.326252546623,6
0.4,0.5,DHL,31303,3,batched,2614.35,11,204.537,2314,OK,14494.326252546623,6
0.4,0.5,DHL,31303,4,batched,2220.8,9,195.266,1962,OK,14494.326252546623,6
0.4,0.5,DHL,31303,5,batched,1778.16,7,164.898,1471,OK,14494.326252546623,6
0.4,0.5,DHL,31311,0,batched,1815.08,7,208.784,1445,OK,10485.698502104207,6
0.4,0.5,DHL,31311,1,batched,1820.26,7,213.628,1496,OK,10485.698502104207,6
0.4,0.5,DHL,31311,2,batched,1830.23,7,216.0,1598,OK,10485.698502104207,6
0.4,0.5,DHL,31311,3,batched,2037.7,8,230.41,1816,OK,10485.698502104207,6
0.4,0.5,DHL,31311,4,batched,1602.43,6,193.244,1259,OK,10485.698502104207,6
0.4,0.5,DHL,31311,5,batched,1361.67,5,166.841,963,OK,10485.698502104207,6
0.4,0.5,DHL,31319,0,batched,2082.07,9,157.506,1860,OK,12204.762656945872,6
0.4,0.5,DHL,31319,1,batched,2092.74,9,162.54,1877,OK,12204.762656945872,6
0.4,0.5,DHL,31319,2,batched,2294.4,10,174.62,2238,OK,12204.762656945872,6
0.4,0.5,DHL,31319,3,batched,2093.07,9,165.529,2002,OK,12204.762656945872,6
0.4,0.5,DHL,31319,4,batched,1887.82,8,154.371,1718,OK,12204.762656945872,6
0.4,0.5,DHL,31319,5,batched,1476.56,6,137.915,1272,OK,12204.762656945872,6
0.4,0.5,DHL,31515,0,batched,3564.32,15,293.722,3238,OK,21088.897809861297,6
0.4,0.5,DHL,31515,1,batched,3555.87,15,291.697,3368,OK,21088.897809861297,6
0.4,0.5,DHL,31515,2,batched,3794.55,16,311.876,3676,OK,21088.897809861297,6
0.4,0.5,DHL,31515,3,batched,3758.42,16,295.745,3531,OK,21088.897809861297,6
0.4,0.5,DHL,31515,4,batched,3331.75,14,268.665,3031,OK,21088.897809861297,6
0.4,0.5,DHL,31515,5,batched,2725.4,11,245.297,2442,OK,21088.897809861297,6
0.4,0.5,DHL,31535,0,batched,3545.32,13,483.971,2978,OK,22512.71676182417,6
0.4,0.5,DHL,31535,1,batched,3970.14,15,501.606,3318,OK,22512.71676182417,6
0.4,0.5,DHL,31535,2,batched,4191.76,16,537.071,3666,OK,22512.71676182417,6
0.4,0.5,DHL,31535,3,batched,3979.79,15,514.924,3431,OK,22512.71676182417,6
0.4,0.5,DHL,31535,4,batched,3588.76,13,492.358,2977,OK,22512.71676182417,6
0.4,0.5,DHL,31535,5,batched,2855.21,10,417.817,2163,OK,22512.71676182417,6
0.4,0.5,DHL,31832,0,batched,2292.87,9,253.932,2040,OK,14457.781202836444,6
0.4,0.5,DHL,31832,1,batched,2294.23,9,254.269,2008,OK,14457.781202836444,6
0.4,0.5,DHL,31832,2,batched,2683.79,11,263.151,2319,OK,14457.781202836444,6
0.4,0.5,DHL,31832,3,batched,2485.38,10,254.486,2231,OK,14457.781202836444,6
0.4,0.5,DHL,31832,4,batched,2257.44,9,235.295,1861,OK,14457.781202836444,6
0.4,0.5,DHL,31832,5,batched,1837.53,7,208.241,1443,OK,14457.781202836444,6
0.4,0.5,Amazon,30159,0,batched,1865.82,7,283.178,1479,OK,7424.622571641192,3
0.4,0.5,Amazon,30159,3,batched,3331.25,13,479.235,2845,OK,7424.622571641192,3
0.4,0.5,Amazon,30159,5,batched,1855.07,7,276.451,1478,OK,7424.622571641192,3
0.4,0.5,Amazon,30161,0,batched,1032.32,4,154.105,727,OK,4647.626891595726,4
0.4,0.5,Amazon,30161,1,batched,1029.36,4,156.254,790,OK,4647.626891595726,4
0.4,0.5,Amazon,30161,2,batched,1275.59,5,192.23,930,OK,4647.626891595726,4
0.4,0.5,Amazon,30161,5,batched,1269.55,5,191.731,1058,OK,4647.626891595726,4
0.4,0.5,Amazon,30163,0,batched,1005.41,4,151.571,764,OK,4581.5272337799415,4
0.4,0.5,Amazon,30163,1,batched,1005.78,4,151.866,758,OK,4581.5272337799415,4
0.4,0.5,Amazon,30163,2,batched,1007.83,4,153.358,869,OK,4581.5272337799415,4
0.4,0.5,Amazon,30163,5,batched,1250.55,5,188.199,1066,OK,4581.5272337799415,4
0.4,0.5,Amazon,30165,0,batched,779.96,3,114.664,591,OK,3113.2355013688675,3
0.4,0.5,Amazon,30165,3,batched,1252.0,5,181.216,1064,OK,3113.2355013688675,3
0.4,0.5,Amazon,30165,5,batched,767.12,3,114.295,580,OK,3113.2355013688675,3
0.4,0.5,Amazon,30167,0,batched,1267.67,5,170.442,954,OK,5497.117535514766,4
0.4,0.5,Amazon,30167,1,batched,1271.35,5,168.824,1008,OK,5497.117535514766,4
0.4,0.5,Amazon,30167,4,batched,1986.35,8,256.151,1633,OK,5497.117535514766,4
0.4,0.5,Amazon,30167,5,batched,811.36,3,117.716,681,OK,5497.117535514766,4
0.4,0.5,Amazon,30173,0,batched,810.34,3,127.719,682,OK,4361.190585376024,5
0.4,0.5,Amazon,30173,1,batched,811.8,3,128.023,614,OK,4361.190585376024,5
0.4,0.5,Amazon,30173,2,batched,1064.11,4,174.471,717,OK,4361.190585376024,5
0.4,0.5,Amazon,30173,4,batched,1066.96,4,166.62,813,OK,4361.190585376024,5
0.4,0.5,Amazon,30173,5,batched,566.59,2,93.594,449,OK,4361.190585376024,5
0.4,0.5,Amazon,30177,1,batched,781.4,3,125.594,672,OK,2899.3064717196103,3
0.4,0.5,Amazon,30177,2,batched,781.32,3,126.88,583,OK,2899.3064717196103,3
0.4,0.5,Amazon,30177,5,batched,781.14,3,126.894,622,OK,2899.3064717196103,3
0.4,0.5,Amazon,30179,1,batched,786.36,3,121.015,584,OK,3587.4835511251936,5
0.4,0.5,Amazon,30179,2,batched,786.08,3,120.116,541,OK,3587.4835511251936,5
0.4,0.5,Amazon,30179,3,batched,786.42,3,120.401,522,OK,3587.4835511251936,5
0.4,0.5,Amazon,30179,4,batched,550.94,2,89.552,436,OK,3587.4835511251936,5
0.4,0.5,Amazon,30179,5,batched,552.9,2,89.283,340,OK,3587.4835511251936,5
0.4,0.5,Amazon,30419,0,batched,1331.18,5,165.482,1148,OK,8519.368501277868,6
0.4,0.5,Amazon,30419,1,batched,1551.94,6,182.554,1264,OK,8519.368501277868,6
0.4,0.5,Amazon,30419,2,batched,1556.05,6,184.305,1337,OK,8519.368501277868,6
0.4,0.5,Amazon,30419,3,batched,1550.17,6,180.8,1263,OK,8519.368501277868,6
0.4,0.5,Amazon,30419,4,batched,1316.71,5,158.75,1057,OK,8519.368501277868,6
0.4,0.5,Amazon,30419,5,batched,1070.62,4,134.568,790,OK,8519.368501277868,6
0.4,0.5,Amazon,30449,0,batched,1068.03,4,159.48,866,OK,7005.60345798299,6
0.4,0.5,Amazon,30449,1,batched,1303.37,5,187.904,924,OK,7005.60345798299,6
0.4,0.5,Amazon,30449,2,batched,1310.8,5,191.645,1086,OK,7005.60345798299,6
0.4,0.5,Amazon,30449,3,batched,1299.79,5,188.052,959,OK,7005.60345798299,6
0.4,0.5,Amazon,30449,4,batched,1068.27,4,159.836,793,OK,7005.60345798299,6
0.4,0.5,Amazon,30449,5,batched,828.17,3,130.167,647,OK,7005.60345798299,6
0.4,0.5,Amazon,30453,1,batched,1057.4,4,141.742,780,OK,3462.7745265347976,3
0.4,0.5,Amazon,30453,2,batched,1055.6,4,140.466,712,OK,3462.7745265347976,3
0.4,0.5,Amazon,30453,5,batched,1055.03,4,141.438,741,OK,3462.7745265347976,3
0.4,0.5,Amazon,30455,0,batched,826.03,3,115.176,552,OK,4228.916979543183,5
0.4,0.5,Amazon,30455,1,batched,826.38,3,115.89,584,OK,4228.916979543183,5
0.4,0.5,Amazon,30455,2,batched,833.79,3,119.014,655,OK,4228.916979543183,5
0.4,0.5,Amazon,30455,3,batched,840.72,3,121.743,606,OK,4228.916979543183,5
0.4,0.5,Amazon,30455,4,batched,820.84,3,114.8,468,OK,4228.916979543183,5
0.4,0.5,Amazon,30457,1,batched,1107.34,4,179.769,692,OK,3105.8030958516138,3
0.4,0.5,Amazon,30457,2,batched,856.25,3,143.687,680,OK,3105.8030958516138,3
0.4,0.5,Amazon,30457,5,batched,853.07,3,140.757,588,OK,3105.8030958516138,3
0.4,0.5,Amazon,30459,0,batched,829.08,3,132.36,581,OK,3066.171750065736,3
0.4,0.5,Amazon,30459,3,batched,1076.34,4,167.327,821,OK,3066.171750065736,3
0.4,0.5,Amazon,30459,4,batched,831.76,3,132.786,496,OK,3066.171750065736,3
0.4,0.5,Amazon,30519,0,batched,1443.44,5,257.572,934,OK,6159.677556977431,4
0.4,0.5,Amazon,30519,1,batched,1448.98,5,261.659,951,OK,6159.677556977431,4
0.4,0.5,Amazon,30519,4,batched,1714.21,6,304.327,1366,OK,6159.677556977431,4
0.4,0.5,Amazon,30519,5,batched,923.61,3,172.712,688,OK,6159.677556977431,4
0.4,0.5,Amazon,30539,0,batched,934.05,3,250.872,599,OK,4329.96240329472,4
0.4,0.5,Amazon,30539,1,batched,934.09,3,252.216,604,OK,4329.96240329472,4
0.4,0.5,Amazon,30539,2,batched,941.8,3,254.227,687,OK,4329.96240329472,4
0.4,0.5,Amazon,30539,5,batched,938.46,3,253.272,685,OK,4329.96240329472,4
0.4,0.5,Amazon,30559,0,batched,1229.34,4,314.189,868,OK,8252.52270516162,6
0.4,0.5,Amazon,30559,1,batched,1497.86,5,383.683,991,OK,8252.52270516162,6
0.4,0.5,Amazon,30559,2,batched,1500.32,5,379.231,1000,OK,8252.52270516162,6
0.4,0.5,Amazon,30559,3,batched,1506.3,5,382.476,989,OK,8252.52270516162,6
0.4,0.5,Amazon,30559,4,batched,1242.34,4,320.439,899,OK,8252.52270516162,6
0.4,0.5,Amazon,30559,5,batched,966.45,3,248.304,622,OK,8252.52270516162,6
0.4,0.5,Amazon,30625,1,batched,876.54,3,204.119,671,OK,3123.8063150948774,3
0.4,0.5,Amazon,30625,2,batched,872.35,3,203.972,631,OK,3123.8063150948774,3
0.4,0.5,Amazon,30625,5,batched,868.23,3,201.425,625,OK,3123.8063150948774,3
0.4,0.5,Amazon,30627,2,batched,829.73,3,162.186,577,OK,1672.4421616901254,2
0.4,0.5,Amazon,30627,5,batched,571.37,2,111.164,438,OK,1672.4421616901254,2
0.4,0.5,Amazon,30629,1,batched,855.23,3,184.665,585,OK,2693.2538860337486,3
0.4,0.5,Amazon,30629,4,batched,854.34,3,185.422,668,OK,2693.2538860337486,3
0.4,0.5,Amazon,30629,5,batched,586.17,2,128.259,328,OK,2693.2538860337486,3
0.4,0.5,Amazon,30655,0,batched,828.58,3,154.734,606,OK,5061.237427944449,6
0.4,0.5,Amazon,30655,1,batched,832.92,3,150.75,664,OK,5061.237427944449,6
0.4,0.5,Amazon,30655,2,batched,1075.78,4,190.631,731,OK,5061.237427944449,6
0.4,0.5,Amazon,30655,3,batched,834.06,3,152.008,676,OK,5061.237427944449,6
0.4,0.5,Amazon,30655,4,batched,831.42,3,158.382,534,OK,5061.237427944449,6
0.4,0.5,Amazon,30655,5,batched,591.84,2,112.527,431,OK,5061.237427944449,6
0.4,0.5,Amazon,30657,0,batched,825.17,3,145.039,679,OK,3368.2644094637203,3
0.4,0.5,Amazon,30657,1,batched,830.64,3,146.092,604,OK,3368.2644094637203,3
0.4,0.5,Amazon,30657,4,batched,1312.04,5,222.071,935,OK,3368.2644094637203,3
0.4,0.5,Amazon,30659,0,batched,827.27,3,156.085,503,OK,3110.953189568875,3
0.4,0.5,Amazon,30659,3,batched,1072.35,4,192.785,809,OK,3110.953189568875,3
0.4,0.5,Amazon,30659,5,batched,586.79,2,114.413,457,OK,3110.953189568875,3
0.4,0.5,Amazon,30823,0,batched,983.14,4,70.332,742,OK,3682.82325144705,3
0.4,0.5,Amazon,30823,3,batched,1423.78,6,90.35,1162,OK,3682.82325144705,3
0.4,0.5,Amazon,30823,5,batched,783.74,3,65.572,643,OK,3682.82325144705,3
0.4,0.5,Amazon,30826,0,batched,873.73,3,105.202,626,OK,4143.690130189128,4
0.4,0.5,Amazon,30826,1,batched,869.98,3,105.969,650,OK,4143.690130189128,4
0.4,0.5,Amazon,30826,4,batched,1090.92,4,118.988,833,OK,4143.690130189128,4
0.4,0.5,Amazon,30826,5,batched,846.37,3,96.826,483,OK,4143.690130189128,4
0.4,0.5,Amazon,30827,0,batched,779.44,3,72.374,572,OK,3366.557526779329,4
0.4,0.5,Amazon,30827,1,batched,768.34,3,69.08,584,OK,3366.557526779329,4
0.4,0.5,Amazon,30827,2,batched,766.44,3,68.753,678,OK,3366.557526779329,4
0.4,0.5,Amazon,30827,5,batched,977.5,4,75.954,693,OK,3366.557526779329,4
0.4,0.5,Amazon,30851,0,batched,770.79,3,113.762,520,OK,3409.467961738467,4
0.4,0.5,Amazon,30851,1,batched,766.14,3,110.787,497,OK,3409.467961738467,4
0.4,0.5,Amazon,30851,4,batched,1008.92,4,144.056,770,OK,3409.467961738467,4
0.4,0.5,Amazon,30851,5,batched,540.89,2,82.215,364,OK,3409.467961738467,4
0.4,0.5,Amazon,30853,0,batched,791.02,3,127.028,575,OK,2403.8061100407094,2
0.4,0.5,Amazon,30853,3,batched,1037.16,4,161.928,829,OK,2403.8061100407094,2
0.4,0.5,Amazon,30855,0,batched,2597.75,10,398.421,2265,OK,16244.345238115564,6
0.4,0.5,Amazon,30855,1,batched,2795.34,11,413.45,2425,OK,16244.345238115564,6
0.4,0.5,Amazon,30855,2,batched,3038.25,12,447.895,2719,OK,16244.345238115564,6
0.4,0.5,Amazon,30855,3,batched,3015.84,12,434.389,2538,OK,16244.345238115564,6
0.4,0.5,Amazon,30855,4,batched,2329.33,9,351.174,2027,OK,16244.345238115564,6
0.4,0.5,Amazon,30855,5,batched,2095.17,8,315.161,1618,OK,16244.345238115564,6
0.4,0.5,Amazon,30880,0,batched,1924.35,6,498.383,1195,OK,11278.054808972109,6
0.4,0.5,Amazon,30880,1,batched,1921.34,6,498.279,1252,OK,11278.054808972109,6
