penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.0,1.0,FedEx,30161,4,batched,2191.47,9,243.732,2055,OK,4183.818837397484,2
0.0,1.0,FedEx,30163,0,batched,2979.73,12,335.785,2744,OK,6864.113162074792,2
0.0,1.0,FedEx,30163,3,batched,3887.91,16,414.208,3466,OK,6864.113162074792,2
0.0,1.0,FedEx,30167,1,batched,2027.81,8,275.952,1740,OK,4280.449006803872,2
0.0,1.0,FedEx,30167,4,batched,2276.75,9,305.568,2035,OK,4280.449006803872,2
0.0,1.0,FedEx,30419,0,batched,799.23,3,108.183,466,OK,2670.3763673248127,3
0.0,1.0,FedEx,30419,1,batched,564.23,2,87.025,316,OK,2670.3763673248127,3
0.0,1.0,FedEx,30419,4,batched,1284.95,5,169.893,927,OK,2670.3763673248127,3
0.0,1.0,FedEx,30449,0,batched,2164.16,8,385.238,1640,OK,4493.476351133812,2
0.0,1.0,FedEx,30449,3,batched,2429.18,9,427.605,2063,OK,4493.476351133812,2
0.0,1.0,FedEx,30453,0,batched,858.45,3,159.916,672,OK,1938.9199687400487,2
0.0,1.0,FedEx,30453,3,batched,1109.37,4,203.543,844,OK,1938.9199687400487,2
0.0,1.0,FedEx,30455,1,batched,578.9,2,107.732,272,OK,1144.694690873357,2
0.0,1.0,FedEx,30455,4,batched,581.28,2,107.832,340,OK,1144.694690873357,2
0.0,1.0,FedEx,30457,1,batched,596.68,2,122.44,352,OK,1200.6316476323373,2
0.0,1.0,FedEx,30457,4,batched,604.34,2,126.797,426,OK,1200.6316476323373,2
0.0,1.0,FedEx,30519,0,batched,1467.09,5,324.483,1037,OK,3177.913462675813,2
0.0,1.0,FedEx,30519,3,batched,1732.23,6,381.93,1335,OK,3177.913462675813,2
0.0,1.0,FedEx,30539,1,batched,1446.05,5,347.33,1114,OK,3142.440482606742,2
0.0,1.0,FedEx,30539,4,batched,1726.97,6,413.503,1315,OK,3142.440482606742,2
0.0,1.0,FedEx,30559,0,batched,1702.8,6,356.001,1359,OK,3983.544860132231,2
0.0,1.0,FedEx,30559,3,batched,2224.34,8,464.397,1785,OK,3983.544860132231,2
0.0,1.0,FedEx,30625,0,batched,1351.68,5,242.034,967,OK,2948.2368907968785,2
0.0,1.0,FedEx,30625,3,batched,1607.85,6,281.517,1262,OK,2948.2368907968785,2
0.0,1.0,FedEx,30655,1,batched,1324.02,5,187.84,1050,OK,2929.807505865392,2
0.0,1.0,FedEx,30655,4,batched,1581.31,6,231.717,1192,OK,2929.807505865392,2
0.0,1.0,FedEx,30657,2,batched,1927.11,8,205.693,1825,OK,3657.750440384418,2
0.0,1.0,FedEx,30657,5,batched,1682.11,7,178.392,1604,OK,3657.750440384418,2
0.0,1.0,FedEx,30823,1,batched,568.17,2,96.728,408,OK,1364.1439589104325,2
0.0,1.0,FedEx,30823,4,batched,805.77,3,128.685,470,OK,1364.1439589104325,2
0.0,1.0,FedEx,30827,0,batched,1580.81,6,250.137,1207,OK,3374.486599723813,2
0.0,1.0,FedEx,30827,3,batched,1832.01,7,286.365,1550,OK,3374.486599723813,2
0.0,1.0,FedEx,30853,1,batched,1451.96,6,122.85,1377,OK,3352.5171386872616,2
0.0,1.0,FedEx,30853,4,batched,1897.58,8,145.625,1652,OK,3352.5171386872616,2
0.0,1.0,FedEx,30855,2,batched,5480.21,24,435.618,5465,OK,9784.625262615653,2
0.0,1.0,FedEx,30855,5,batched,4565.24,20,361.844,4505,OK,9784.625262615653,2
0.0,1.0,FedEx,30880,2,batched,2660.81,9,684.468,1888,OK,4762.954348435625,2
0.0,1.0,FedEx,30880,5,batched,2135.32,7,560.678,1610,OK,4762.954348435625,2
0.0,1.0,FedEx,30890,2,batched,1003.91,3,288.54,689,OK,2111.4015564974293,2
0.0,1.0,FedEx,30890,5,batched,989.46,3,280.477,592,OK,2111.4015564974293,2
0.0,1.0,FedEx,30900,1,batched,1202.59,4,219.437,732,OK,2510.6935132500853,2
0.0,1.0,FedEx,30900,4,batched,1231.23,4,231.182,865,OK,2510.6935132500853,2
0.0,1.0,FedEx,30916,1,batched,1906.39,7,281.845,1508,OK,4065.304257838012,2
0.0,1.0,FedEx,30916,4,batched,2149.36,8,313.966,1737,OK,4065.304257838012,2
0.0,1.0,FedEx,30926,1,batched,896.96,3,177.209,587,OK,1790.1253814979436,2
0.0,1.0,FedEx,30926,4,batched,895.47,3,178.64,679,OK,1790.1253814979436,2
0.0,1.0,FedEx,30938,2,batched,2200.64,8,494.056,1682,OK,4249.787249310324,2
0.0,1.0,FedEx,30938,5,batched,1948.87,7,439.839,1449,OK,4249.787249310324,2
0.0,1.0,FedEx,30952,0,batched,679.31,2,150.716,412,OK,1617.7551671992153,2
0.0,1.0,FedEx,30952,3,batched,949.14,3,201.14,567,OK,1617.7551671992153,2
0.0,1.0,FedEx,30966,0,batched,646.35,2,149.132,451,OK,1603.1482511970237,2
0.0,1.0,FedEx,30966,3,batched,916.8,3,205.58,612,OK,1603.1482511970237,2
0.0,1.0,FedEx,30974,1,batched,671.04,2,189.243,360,OK,1384.0623784932827,2
0.0,1.0,FedEx,30974,4,batched,683.19,2,198.349,442,OK,1384.0623784932827,2
0.0,1.0,FedEx,30982,0,batched,676.46,2,198.136,262,OK,1442.4618220252787,2
0.0,1.0,FedEx,30982,3,batched,690.85,2,201.262,356,OK,1442.4618220252787,2
0.0,1.0,FedEx,30989,0,batched,654.22,2,155.674,385,OK,1558.8645255346007,2
0.0,1.0,FedEx,30989,3,batched,934.42,3,208.977,491,OK,1558.8645255346007,2
0.0,1.0,FedEx,31275,0,batched,1345.39,4,352.208,920,OK,3405.286250064215,2
0.0,1.0,FedEx,31275,3,batched,1876.78,6,466.028,1213,OK,3405.286250064215,2
0.0,1.0,FedEx,31303,1,batched,985.52,3,251.271,553,OK,2156.734963165275,2
0.0,1.0,FedEx,31303,4,batched,1019.88,3,263.305,690,OK,2156.734963165275,2
0.0,1.0,FedEx,31311,2,batched,732.08,2,225.748,358,OK,1562.5585909912852,2
0.0,1.0,FedEx,31311,5,batched,722.62,2,219.406,317,OK,1562.5585909912852,2
0.0,1.0,FedEx,31319,1,batched,662.88,2,175.609,330,OK,1528.6845212588846,2
0.0,1.0,FedEx,31319,4,batched,678.54,2,185.561,421,OK,1528.6845212588846,2
0.0,1.0,FedEx,31515,0,batched,1559.2,5,373.957,1112,OK,3512.054960291922,2
0.0,1.0,FedEx,31515,3,batched,1863.47,6,444.207,1366,OK,3512.054960291922,2
0.0,1.0,FedEx,31535,1,batched,1500.96,4,419.952,897,OK,3387.085755203538,2
0.0,1.0,FedEx,31535,4,batched,1770.99,5,479.875,1108,OK,3387.085755203538,2
0.0,1.0,FedEx,31832,1,batched,1161.31,3,368.628,489,OK,2298.9033746944547,2
0.0,1.0,FedEx,31832,4,batched,1179.08,3,382.292,579,OK,2298.9033746944547,2
0.0,1.0,GLS,30159,1,batched,1760.86,7,226.513,1538,OK,3818.285954285292,2
0.0,1.0,GLS,30159,4,batched,1997.21,8,253.515,1794,OK,3818.285954285292,2
0.0,1.0,GLS,30161,2,batched,1007.05,4,137.113,889,OK,2016.790094028513,2
0.0,1.0,GLS,30161,5,batched,1006.48,4,136.48,760,OK,2016.790094028513,2
0.0,1.0,GLS,30163,1,batched,1543.22,6,219.363,1284,OK,3391.602784489612,2
0.0,1.0,GLS,30163,4,batched,1784.01,7,250.548,1517,OK,3391.602784489612,2
0.0,1.0,GLS,30165,0,batched,807.66,3,124.531,600,OK,1860.321339652652,2
0.0,1.0,GLS,30165,3,batched,1040.46,4,153.188,758,OK,1860.321339652652,2
0.0,1.0,GLS,30167,2,batched,1546.83,6,240.446,1162,OK,2856.479691865794,2
0.0,1.0,GLS,30167,5,batched,1296.07,5,203.696,985,OK,2856.479691865794,2
0.0,1.0,GLS,30173,0,batched,742.4,3,91.343,662,OK,1748.7868789896988,2
0.0,1.0,GLS,30173,3,batched,973.3,4,115.681,762,OK,1748.7868789896988,2
0.0,1.0,GLS,30179,0,batched,596.0,2,134.659,456,OK,1426.7235631951817,2
0.0,1.0,GLS,30179,3,batched,847.35,3,204.029,578,OK,1426.7235631951817,2
0.0,1.0,GLS,30419,0,batched,1481.1,5,317.606,1147,OK,3452.3229555086045,2
0.0,1.0,GLS,30419,3,batched,1987.35,7,413.471,1470,OK,3452.3229555086045,2
0.0,1.0,GLS,30449,0,batched,1045.15,4,154.433,861,OK,2345.838693852172,2
0.0,1.0,GLS,30449,3,batched,1289.26,5,194.385,1120,OK,2345.838693852172,2
0.0,1.0,GLS,30453,0,batched,846.86,3,154.363,614,OK,1919.457593110816,2
0.0,1.0,GLS,30453,3,batched,1086.63,4,193.394,759,OK,1919.457593110816,2
0.0,1.0,GLS,30455,1,batched,840.22,3,147.335,537,OK,1700.4108933354232,2
0.0,1.0,GLS,30455,4,batched,841.67,3,148.734,664,OK,1700.4108933354232,2
0.0,1.0,GLS,30457,1,batched,791.62,3,117.852,538,OK,1602.8520701787538,2
0.0,1.0,GLS,30457,4,batched,802.58,3,121.932,651,OK,1602.8520701787538,2
0.0,1.0,GLS,30459,2,batched,786.64,3,119.534,619,OK,1560.467659376434,2
0.0,1.0,GLS,30459,5,batched,779.48,3,118.078,550,OK,1560.467659376434,2
0.0,1.0,GLS,30519,1,batched,1240.98,5,121.569,969,OK,2519.1590779219346,2
0.0,1.0,GLS,30519,4,batched,1240.46,5,123.743,1115,OK,2519.1590779219346,2
0.0,1.0,GLS,30539,2,batched,984.07,4,100.32,707,OK,1763.5047080312102,2
0.0,1.0,GLS,30539,5,batched,756.9,3,80.678,603,OK,1763.5047080312102,2
0.0,1.0,GLS,30559,0,batched,1082.5,4,155.585,908,OK,2453.3207899532595,2
0.0,1.0,GLS,30559,3,batched,1301.23,5,181.661,1132,OK,2453.3207899532595,2
0.0,1.0,GLS,30625,2,batched,773.05,3,102.38,641,OK,1572.5048596951349,2
0.0,1.0,GLS,30625,5,batched,763.89,3,100.452,544,OK,1572.5048596951349,2
0.0,1.0,GLS,30627,1,batched,542.52,2,84.101,355,OK,1057.467850006122,2
0.0,1.0,GLS,30627,4,batched,545.39,2,85.08,419,OK,1057.467850006122,2
0.0,1.0,GLS,30629,1,batched,797.29,3,127.943,488,OK,1611.570599358031,2
0.0,1.0,GLS,30629,4,batched,797.27,3,129.56,592,OK,1611.570599358031,2
0.0,1.0,GLS,30655,0,batched,816.22,3,125.854,613,OK,1842.5998734552768,2
0.0,1.0,GLS,30655,3,batched,1048.2,4,167.673,770,OK,1842.5998734552768,2
0.0,1.0,GLS,30657,2,batched,1097.41,4,183.921,708,OK,1974.6375089464923,2
0.0,1.0,GLS,30657,5,batched,848.54,3,139.749,617,OK,1974.6375089464923,2
0.0,1.0,GLS,30659,1,batched,823.12,3,148.1,532,OK,1672.6325656562844,2
0.0,1.0,GLS,30659,4,batched,838.43,3,154.34,606,OK,1672.6325656562844,2
0.0,1.0,GLS,30823,1,batched,1243.21,4,363.76,803,OK,2577.185119036057,2
0.0,1.0,GLS,30823,4,batched,1246.88,4,365.618,884,OK,2577.185119036057,2
0.0,1.0,GLS,30826,2,batched,1344.57,4,409.076,787,OK,2749.4030597431165,2
0.0,1.0,GLS,30826,5,batched,1331.51,4,409.628,693,OK,2749.4030597431165,2
0.0,1.0,GLS,30827,0,batched,936.44,3,270.318,589,OK,2153.0446048333206,2
0.0,1.0,GLS,30827,3,batched,1206.19,4,347.57,742,OK,2153.0446048333206,2
0.0,1.0,GLS,30851,2,batched,843.8,3,201.425,607,OK,1642.614685999854,2
0.0,1.0,GLS,30851,5,batched,843.17,3,200.657,530,OK,1642.614685999854,2
0.0,1.0,GLS,30853,1,batched,862.94,3,205.847,494,OK,1727.791634489436,2
0.0,1.0,GLS,30853,4,batched,862.47,3,211.732,589,OK,1727.791634489436,2
0.0,1.0,GLS,30855,0,batched,2917.61,10,780.953,2224,OK,6650.2663993757,2
0.0,1.0,GLS,30855,3,batched,3717.49,13,993.562,2887,OK,6650.2663993757,2
0.0,1.0,GLS,30880,1,batched,1467.87,6,110.922,1245,OK,3076.230543706553,2
0.0,1.0,GLS,30880,4,batched,1677.76,7,118.866,1385,OK,3076.230543706553,2
0.0,1.0,GLS,30890,1,batched,1730.42,5,421.703,1100,OK,3968.150963422516,2
0.0,1.0,GLS,30890,4,batched,2030.5,6,491.967,1371,OK,3968.150963422516,2
0.0,1.0,GLS,30900,2,batched,2141.64,6,644.769,1360,OK,4318.570763791769,2
0.0,1.0,GLS,30900,5,batched,1818.53,5,545.846,1127,OK,4318.570763791769,2
0.0,1.0,GLS,30916,2,batched,1770.88,6,390.184,1215,OK,3430.807084289429,2
0.0,1.0,GLS,30916,5,batched,1543.16,5,350.977,1061,OK,3430.807084289429,2
0.0,1.0,GLS,30926,0,batched,1617.43,5,388.841,1075,OK,3633.996391781223,2
0.0,1.0,GLS,30926,3,batched,1905.91,6,435.534,1346,OK,3633.996391781223,2
0.0,1.0,GLS,30938,2,batched,1542.81,5,405.783,999,OK,3228.2492327909804,2
0.0,1.0,GLS,30938,5,batched,1323.68,4,351.175,874,OK,3228.2492327909804,2
0.0,1.0,GLS,30952,1,batched,1160.09,4,198.254,794,OK,2358.867244391019,2
0.0,1.0,GLS,30952,4,batched,1178.82,4,207.422,916,OK,2358.867244391019,2
0.0,1.0,GLS,30966,1,batched,1049.77,4,129.576,743,OK,2115.823614245919,2
0.0,1.0,GLS,30966,4,batched,1052.28,4,131.861,876,OK,2115.823614245919,2
0.0,1.0,GLS,30974,2,batched,904.94,3,175.165,595,OK,1854.556569593632,2
0.0,1.0,GLS,30974,5,batched,902.64,3,173.466,525,OK,1854.556569593632,2
0.0,1.0,GLS,30982,2,batched,810.95,3,99.314,634,OK,1658.081970677351,2
0.0,1.0,GLS,30982,5,batched,792.46,3,90.891,520,OK,1658.081970677351,2
0.0,1.0,GLS,30989,1,batched,907.72,3,181.528,555,OK,1875.4852639181363,2
0.0,1.0,GLS,30989,4,batched,907.64,3,180.944,617,OK,1875.4852639181363,2
0.0,1.0,GLS,31275,2,batched,2373.57,8,514.813,1748,OK,4623.103052735172,2
0.0,1.0,GLS,31275,5,batched,2123.06,7,471.582,1479,OK,4623.103052735172,2
0.0,1.0,GLS,31303,1,batched,1605.38,5,409.063,1001,OK,3694.818774129408,2
0.0,1.0,GLS,31303,4,batched,1880.82,6,471.313,1207,OK,3694.818774129408,2
0.0,1.0,GLS,31311,0,batched,1136.14,3,338.175,626,OK,2893.5867095479757,2
0.0,1.0,GLS,31311,3,batched,1436.0,4,427.649,857,OK,2893.5867095479757,2
0.0,1.0,GLS,31319,0,batched,1187.18,4,208.188,879,OK,2740.31127042353,2
0.0,1.0,GLS,31319,3,batched,1405.78,5,229.066,1106,OK,2740.31127042353,2
0.0,1.0,GLS,31515,2,batched,2812.57,8,965.521,1762,OK,5412.616432454142,2
0.0,1.0,GLS,31515,5,batched,2509.87,7,865.435,1522,OK,5412.616432454142,2
0.0,1.0,GLS,31535,0,batched,2847.96,7,1017.59,1395,OK,6433.886855580884,2
0.0,1.0,GLS,31535,3,batched,3239.08,8,1167.077,1832,OK,6433.886855580884,2
0.0,1.0,GLS,31832,1,batched,1580.69,5,312.487,963,OK,3489.7333103375468,2
0.0,1.0,GLS,31832,4,batched,1609.22,5,326.962,1106,OK,3489.7333103375468,2
0.0,1.0,Hermes,30159,2,batched,2773.34,11,308.843,2394,OK,5087.072062702289,2
0.0,1.0,Hermes,30159,5,batched,2297.75,9,261.536,2018,OK,5087.072062702289,2
0.0,1.0,Hermes,30161,0,batched,1211.14,5,117.808,952,OK,2704.1835377883244,2
0.0,1.0,Hermes,30161,3,batched,1454.89,6,141.573,1235,OK,2704.1835377883244,2
0.0,1.0,Hermes,30163,1,batched,1191.46,5,107.222,1058,OK,2647.1843127794064,2
0.0,1.0,Hermes,30163,4,batched,1420.82,6,126.46,1260,OK,2647.1843127794064,2
0.0,1.0,Hermes,30165,0,batched,969.04,4,89.774,838,OK,2189.8081360236715,2
0.0,1.0,Hermes,30165,3,batched,1193.24,5,106.666,1050,OK,2189.8081360236715,2
0.0,1.0,Hermes,30167,2,batched,1729.42,7,199.907,1583,OK,3266.375344897304,2
0.0,1.0,Hermes,30167,5,batched,1489.74,6,172.47,1335,OK,3266.375344897304,2
0.0,1.0,Hermes,30173,1,batched,1056.14,4,149.049,920,OK,2352.051945809825,2
0.0,1.0,Hermes,30173,4,batched,1304.41,5,194.203,1062,OK,2352.051945809825,2
0.0,1.0,Hermes,30177,1,batched,977.85,4,99.545,737,OK,2018.2218748423095,2
0.0,1.0,Hermes,30177,4,batched,981.95,4,100.196,867,OK,2018.2218748423095,2
0.0,1.0,Hermes,30179,2,batched,975.1,4,88.583,810,OK,1749.9901367360142,2
0.0,1.0,Hermes,30179,5,batched,756.52,3,74.286,682,OK,1749.9901367360142,2
0.0,1.0,Hermes,30419,1,batched,1961.54,8,189.033,1766,OK,4177.856377041049,2
0.0,1.0,Hermes,30419,4,batched,2185.46,9,202.07,2025,OK,4177.856377041049,2
0.0,1.0,Hermes,30449,0,batched,1543.28,6,228.023,1203,OK,3366.922276099258,2
0.0,1.0,Hermes,30449,3,batched,1796.26,7,269.868,1549,OK,3366.922276099258,2
0.0,1.0,Hermes,30453,2,batched,1284.2,5,175.54,1035,OK,2372.0505796845937,2
0.0,1.0,Hermes,30453,5,batched,1061.11,4,150.735,888,OK,2372.0505796845937,2
0.0,1.0,Hermes,30455,1,batched,1078.74,4,157.183,816,OK,2441.280881543169,2
0.0,1.0,Hermes,30455,4,batched,1327.14,5,188.242,953,OK,2441.280881543169,2
0.0,1.0,Hermes,30457,0,batched,858.88,3,146.853,462,OK,2826.2000405843755,3
0.0,1.0,Hermes,30457,1,batched,603.08,2,108.926,317,OK,2826.2000405843755,3
0.0,1.0,Hermes,30457,4,batched,1373.56,5,232.505,939,OK,2826.2000405843755,3
0.0,1.0,Hermes,30459,1,batched,1090.31,4,179.086,793,OK,2412.3257994887367,2
0.0,1.0,Hermes,30459,4,batched,1336.91,5,215.429,925,OK,2412.3257994887367,2
0.0,1.0,Hermes,30519,1,batched,1725.89,6,346.893,1361,OK,3727.032624441948,2
0.0,1.0,Hermes,30519,4,batched,1985.18,7,383.32,1559,OK,3727.032624441948,2
0.0,1.0,Hermes,30539,0,batched,1159.97,4,257.982,822,OK,2652.5583144537286,2
0.0,1.0,Hermes,30539,3,batched,1421.7,5,313.566,1024,OK,2652.5583144537286,2
0.0,1.0,Hermes,30559,1,batched,1721.26,6,360.65,1351,OK,3754.016501039262,2
0.0,1.0,Hermes,30559,4,batched,1973.64,7,409.647,1577,OK,3754.016501039262,2
0.0,1.0,Hermes,30625,1,batched,1083.13,4,196.777,764,OK,2399.123926089953,2
0.0,1.0,Hermes,30625,4,batched,1342.67,5,240.961,957,OK,2399.123926089953,2
0.0,1.0,Hermes,30627,2,batched,796.6,3,115.144,590,OK,1602.038497419256,2
0.0,1.0,Hermes,30627,5,batched,794.69,3,112.983,520,OK,1602.038497419256,2
0.0,1.0,Hermes,30629,2,batched,1060.51,4,172.977,820,OK,2192.0664239536327,2
0.0,1.0,Hermes,30629,5,batched,1065.07,4,174.055,724,OK,2192.0664239536327,2
0.0,1.0,Hermes,30655,0,batched,1039.81,4,130.34,848,OK,2365.3307440883063,2
0.0,1.0,Hermes,30655,3,batched,1277.05,5,160.299,1134,OK,2365.3307440883063,2
0.0,1.0,Hermes,30657,1,batched,1036.62,4,120.321,826,OK,2293.5246477015585,2
0.0,1.0,Hermes,30657,4,batched,1248.6,5,136.192,1008,OK,2293.5246477015585,2
0.0,1.0,Hermes,30659,1,batched,1024.81,4,127.86,742,OK,2107.4225659258927,2
0.0,1.0,Hermes,30659,4,batched,1033.86,4,131.143,845,OK,2107.4225659258927,2
0.0,1.0,Hermes,30823,2,batched,1521.93,6,179.176,1311,OK,2895.133357146344,2
0.0,1.0,Hermes,30823,5,batched,1298.68,5,162.511,1073,OK,2895.133357146344,2
0.0,1.0,Hermes,30826,2,batched,1390.85,5,202.119,1137,OK,2816.4126729115933,2
0.0,1.0,Hermes,30826,5,batched,1394.84,5,208.282,1019,OK,2816.4126729115933,2
0.0,1.0,Hermes,30827,0,batched,1004.78,4,99.247,829,OK,2283.0386434168686,2
0.0,1.0,Hermes,30827,3,batched,1224.29,5,116.047,1036,OK,2283.0386434168686,2
0.0,1.0,Hermes,30851,1,batched,934.83,4,63.197,753,OK,1865.590815780894,2
0.0,1.0,Hermes,30851,4,batched,927.81,4,61.021,897,OK,1865.590815780894,2
0.0,1.0,Hermes,30853,2,batched,950.12,4,69.803,792,OK,1744.9153160869123,2
0.0,1.0,Hermes,30853,5,batched,746.41,3,64.083,685,OK,1744.9153160869123,2
0.0,1.0,Hermes,30855,0,batched,3263.24,14,259.019,3090,OK,7321.037782672454,2
0.0,1.0,Hermes,30855,3,batched,4140.13,18,310.539,4012,OK,7321.037782672454,2
0.0,1.0,Hermes,30880,0,batched,2421.91,8,618.461,1657,OK,5101.909531418525,2
0.0,1.0,Hermes,30880,3,batched,2723.77,9,680.625,2011,OK,5101.909531418525,2
0.0,1.0,Hermes,30890,2,batched,2730.76,9,679.586,1944,OK,5289.810161026564,2
0.0,1.0,Hermes,30890,5,batched,2465.33,8,616.597,1674,OK,5289.810161026564,2
0.0,1.0,Hermes,30900,0,batched,2190.94,7,428.523,1592,OK,5006.597224101248,2
0.0,1.0,Hermes,30900,3,batched,2699.23,9,505.434,2052,OK,5006.597224101248,2
0.0,1.0,Hermes,30916,2,batched,2215.96,8,323.07,1735,OK,4149.186937123307,2
0.0,1.0,Hermes,30916,5,batched,1969.73,7,300.042,1497,OK,4149.186937123307,2
0.0,1.0,Hermes,30926,0,batched,1953.36,7,305.617,1582,OK,4454.725886592175,2
0.0,1.0,Hermes,30926,3,batched,2409.75,9,355.546,1955,OK,4454.725886592175,2
0.0,1.0,Hermes,30938,2,batched,2125.26,7,512.327,1409,OK,4043.757438920047,2
0.0,1.0,Hermes,30938,5,batched,1857.84,6,449.458,1247,OK,4043.757438920047,2
0.0,1.0,Hermes,30952,1,batched,1533.82,5,284.576,1149,OK,3409.684208480883,2
0.0,1.0,Hermes,30952,4,batched,1805.29,6,329.581,1339,OK,3409.684208480883,2
0.0,1.0,Hermes,30966,0,batched,1482.57,5,289.918,1026,OK,3277.6828447354064,2
0.0,1.0,Hermes,30966,3,batched,1760.2,6,340.121,1287,OK,3277.6828447354064,2
0.0,1.0,Hermes,30974,1,batched,1309.34,4,341.107,740,OK,2726.092660707332,2
0.0,1.0,Hermes,30974,4,batched,1317.21,4,341.257,876,OK,2726.092660707332,2
0.0,1.0,Hermes,30982,1,batched,1316.32,4,315.377,803,OK,2821.6334465094787,2
0.0,1.0,Hermes,30982,4,batched,1319.9,4,320.599,877,OK,2821.6334465094787,2
0.0,1.0,Hermes,30989,1,batched,1219.89,4,242.711,795,OK,2513.734967809738,2
0.0,1.0,Hermes,30989,4,batched,1234.84,4,249.729,886,OK,2513.734967809738,2
0.0,1.0,Hermes,31275,0,batched,2753.59,9,652.782,2058,OK,6516.5659774568885,2
0.0,1.0,Hermes,31275,3,batched,3528.35,12,819.217,2640,OK,6516.5659774568885,2
0.0,1.0,Hermes,31303,2,batched,2445.36,8,573.799,1720,OK,4772.53086427083,2
0.0,1.0,Hermes,31303,5,batched,2178.1,7,508.48,1441,OK,4772.53086427083,2
0.0,1.0,Hermes,31311,1,batched,1749.35,5,496.686,992,OK,3994.922323488293,2
0.0,1.0,Hermes,31311,4,batched,2041.98,6,576.954,1204,OK,3994.922323488293,2
0.0,1.0,Hermes,31319,1,batched,1869.28,6,462.574,1329,OK,4352.254233289955,2
0.0,1.0,Hermes,31319,4,batched,2145.6,7,524.868,1578,OK,4352.254233289955,2
0.0,1.0,Hermes,31515,2,batched,3474.1,12,709.683,2543,OK,6563.092858656582,2
0.0,1.0,Hermes,31515,5,batched,2957.59,10,607.961,2215,OK,6563.092858656582,2
0.0,1.0,Hermes,31535,2,batched,3910.8,12,881.959,2573,OK,7680.152803711235,2
0.0,1.0,Hermes,31535,5,batched,3389.46,10,780.386,2207,OK,7680.152803711235,2
0.0,1.0,Hermes,31832,0,batched,2194.66,6,625.528,1353,OK,5136.231294737025,2
0.0,1.0,Hermes,31832,3,batched,2840.73,8,808.141,1662,OK,5136.231294737025,2
0.0,1.0,UPS,30159,1,batched,5864.26,24,639.658,5440,OK,12618.90853409572,2
0.0,1.0,UPS,30159,4,batched,6808.11,28,734.042,6365,OK,12618.90853409572,2
0.0,1.0,UPS,30161,1,batched,2334.64,10,219.817,2174,OK,5166.4306076993325,2
0.0,1.0,UPS,30161,4,batched,2796.41,12,263.045,2552,OK,5166.4306076993325,2
0.0,1.0,UPS,30163,0,batched,2598.09,11,237.262,2333,OK,5708.728077475442,2
0.0,1.0,UPS,30163,3,batched,3043.44,13,270.815,2950,OK,5708.728077475442,2
0.0,1.0,UPS,30165,1,batched,1396.73,6,133.21,1241,OK,3073.7685097189296,2
0.0,1.0,UPS,30165,4,batched,1621.36,7,148.8,1460,OK,3073.7685097189296,2
0.0,1.0,UPS,30167,0,batched,2192.5,9,255.739,2000,OK,5135.6836946508265,2
0.0,1.0,UPS,30167,3,batched,2904.21,12,352.242,2551,OK,5135.6836946508265,2
0.0,1.0,UPS,30419,2,batched,1255.29,5,155.486,1115,OK,2517.0145627938614,2
0.0,1.0,UPS,30419,5,batched,1237.91,5,142.997,938,OK,2517.0145627938614,2
0.0,1.0,UPS,30449,0,batched,2576.25,10,425.462,2076,OK,5796.116456617054,3
0.0,1.0,UPS,30449,2,batched,2102.18,8,355.679,1775,OK,5796.116456617054,3
0.0,1.0,UPS,30449,3,batched,1109.24,4,191.407,834,OK,5796.116456617054,3
0.0,1.0,UPS,30453,0,batched,1071.23,4,178.821,814,OK,2371.711267381871,2
0.0,1.0,UPS,30453,3,batched,1310.01,5,217.291,1007,OK,2371.711267381871,2
0.0,1.0,UPS,30455,2,batched,571.8,2,100.437,450,OK,1143.3134433483906,2
0.0,1.0,UPS,30455,5,batched,571.84,2,100.539,362,OK,1143.3134433483906,2
0.0,1.0,UPS,30457,0,batched,588.94,2,115.998,423,OK,1439.0137310286118,2
0.0,1.0,UPS,30457,3,batched,845.52,3,165.199,598,OK,1439.0137310286118,2
0.0,1.0,UPS,30519,0,batched,1699.67,6,360.521,1334,OK,3837.788103323379,2
0.0,1.0,UPS,30519,3,batched,2222.03,8,463.86,1730,OK,3837.788103323379,2
0.0,1.0,UPS,30539,1,batched,1667.11,6,388.928,1241,OK,3478.109013860415,2
0.0,1.0,UPS,30539,4,batched,1932.04,7,445.853,1460,OK,3478.109013860415,2
0.0,1.0,UPS,30559,0,batched,1641.1,6,337.969,1360,OK,3762.3204633300647,2
0.0,1.0,UPS,30559,3,batched,2132.59,8,436.152,1727,OK,3762.3204633300647,2
0.0,1.0,UPS,30625,1,batched,1561.14,6,256.299,1235,OK,3359.090316255599,2
0.0,1.0,UPS,30625,4,batched,1804.46,7,287.88,1492,OK,3359.090316255599,2
0.0,1.0,UPS,30655,2,batched,768.19,3,98.098,677,OK,1526.4747918806788,2
0.0,1.0,UPS,30655,5,batched,761.77,3,95.946,541,OK,1526.4747918806788,2
0.0,1.0,UPS,30657,2,batched,2080.19,9,185.25,1985,OK,3947.996542078375,2
0.0,1.0,UPS,30657,5,batched,1856.43,8,166.383,1760,OK,3947.996542078375,2
0.0,1.0,UPS,30659,1,batched,1304.9,5,187.624,1096,OK,2897.5568625098203,2
0.0,1.0,UPS,30659,4,batched,1519.41,6,205.554,1289,OK,2897.5568625098203,2
